,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1m,Clics1m,CPC_medio1m,Conversions_1m,Ads_Income_1m,Units_Sold_1m,Net_Incomes_1m,ROAS_1m
7699,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,144.0,1.96,0.07,0.05,2.79,0.46,21.56,25.975903614457827
7700,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,143.61,1.96,0.07,0.05,2.79,0.5,23.38,28.16867469879518
7701,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,142.93,1.96,0.07,0.05,2.79,0.5,23.38,28.16867469879518
7702,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,142.11,1.96,0.07,0.05,2.79,0.5,23.38,28.16867469879518
7703,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,141.43,1.96,0.07,0.05,2.79,0.5,23.38,28.16867469879518
7704,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,140.96,1.96,0.07,0.05,2.79,0.5,23.38,28.16867469879518
7705,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,140.04,1.93,0.07,0.05,2.79,0.5,23.38,28.51219512195122
7706,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,139.14,1.93,0.07,0.05,2.79,0.5,23.38,28.51219512195122
7707,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,138.54,1.93,0.07,0.05,2.79,0.5,23.38,28.51219512195122
7708,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,137.11,1.93,0.07,0.05,2.79,0.5,23.38,28.51219512195122
7709,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,136.39,1.93,0.07,0.05,2.79,0.5,23.38,28.51219512195122
7710,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,135.54,1.89,0.06,0.05,2.79,0.5,23.38,28.8641975308642
7711,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,134.79,1.89,0.06,0.05,2.79,0.46,21.56,26.61728395061728
7712,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,134.36,1.89,0.06,0.05,2.79,0.46,21.56,26.61728395061728
7713,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,133.68,1.89,0.06,0.05,2.79,0.46,21.56,26.61728395061728
7714,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,132.86,1.89,0.06,0.05,2.79,0.46,21.56,26.61728395061728
7715,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,132.11,1.89,0.06,0.05,2.79,0.46,21.56,26.61728395061728
7716,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,129.75,1.86,0.05,0.05,2.79,0.46,21.56,26.61728395061728
7717,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,127.96,1.86,0.05,0.05,2.79,0.43,19.91,24.58024691358025
7718,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,125.64,1.86,0.05,0.05,2.79,0.43,19.91,24.58024691358025
7719,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,122.71,1.82,0.05,0.05,2.79,0.39,18.27,22.8375
7720,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,119.86,1.71,0.04,0.05,2.79,0.39,18.27,23.72727272727273
7721,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,117.36,1.68,0.03,0.05,2.79,0.36,16.62,21.584415584415584
7722,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,116.93,1.68,0.03,0.05,2.79,0.25,11.69,15.181818181818182
7723,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,109.5,1.68,0.03,0.05,2.79,0.21,10.05,13.051948051948054
7724,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,29.43,0.57,0.02,0.01,0.4,0.14,6.76,25.037037037037035
7725,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,7.54,0.04,0.01,0.0,0.0,0.11,5.12,512.0
7726,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,13.21,0.07,0.02,0.0,0.0,0.07,3.47,173.5
7727,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,14.93,0.18,0.04,0.0,0.0,0.04,1.83,26.142857142857146
7728,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,20.86,0.29,0.05,0.0,0.0,0.0,0.0,0.0
7729,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,28.71,0.39,0.07,0.0,0.0,0.0,0.0,0.0
7730,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,30.39,0.43,0.08,0.0,0.0,0.0,0.0,0.0
7731,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,30.39,0.43,0.08,0.0,0.0,0.0,0.0,0.0
7732,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,30.39,0.43,0.08,0.0,0.0,0.04,1.83,10.764705882352938
7733,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,30.39,0.43,0.08,0.0,0.0,0.04,1.83,10.764705882352938
7734,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,30.39,0.43,0.08,0.0,0.0,0.04,1.83,10.764705882352938
7735,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,30.39,0.43,0.08,0.0,0.0,0.04,1.83,10.764705882352938
7736,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,30.39,0.43,0.08,0.0,0.0,0.04,1.83,10.764705882352938
7737,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,30.39,0.43,0.08,0.0,0.0,0.07,3.65,21.47058823529412
7738,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,30.39,0.43,0.08,0.0,0.0,0.07,3.65,21.47058823529412
7739,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,30.39,0.43,0.08,0.0,0.0,0.07,3.65,21.47058823529412
7740,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,30.39,0.43,0.08,0.0,0.0,0.07,3.65,21.47058823529412
7741,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,28.0,45.5,0.5,0.1,0.0,0.0,0.11,5.3,26.5
7742,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,51.96,0.54,0.11,0.0,0.0,0.11,5.3,24.09090909090909
7743,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,64.29,0.79,0.12,0.0,0.0,0.11,5.3,18.27586206896552
7744,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,75.29,1.0,0.13,0.0,0.0,0.11,5.3,15.142857142857144
7745,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,125.0,1.89,0.14,0.0,0.0,0.14,6.94,11.566666666666668
7746,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,47.0,179.71,2.82,0.15,0.0,0.0,0.14,6.94,8.261904761904763
7747,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,233.43,3.79,0.16,0.0,0.0,0.14,6.94,6.309090909090909
7748,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,298.39,4.89,0.17,0.0,0.0,0.18,8.59,6.092198581560284
7749,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,377.14,5.82,0.18,0.0,0.0,0.18,8.59,5.174698795180722
7750,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,433.64,6.93,0.19,0.01,0.43,0.18,8.59,4.360406091370559
7751,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,456.36,7.39,0.2,0.01,0.43,0.18,8.59,4.09047619047619
7752,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,28.0,475.54,7.75,0.21,0.01,0.43,0.18,8.59,3.9223744292237437
7753,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,481.57,7.86,0.21,0.01,0.43,0.18,8.59,3.8868778280542986
7754,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,28.0,496.14,8.25,0.21,0.01,0.43,0.18,8.59,3.7186147186147194
7755,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,514.18,8.36,0.2,0.01,0.43,0.21,10.23,4.390557939914164
7756,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,525.89,8.57,0.2,0.01,0.43,0.25,11.87,5.0084388185654
7757,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,532.75,8.71,0.19,0.01,0.43,0.25,11.87,4.945833333333333
7758,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,550.68,8.93,0.19,0.01,0.43,0.25,11.87,4.8448979591836725
7759,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,566.79,9.11,0.2,0.01,0.43,0.25,11.87,4.747999999999998
7760,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,37.0,582.04,9.32,0.2,0.05,3.22,0.21,10.05,3.92578125
7761,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,592.5,9.43,0.22,0.05,3.22,0.25,11.69,4.513513513513512
7762,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,598.71,9.61,0.22,0.05,3.22,0.25,11.69,4.444866920152092
7763,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,607.61,9.79,0.25,0.05,3.41,0.25,11.69,4.266423357664233
7764,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,28.0,621.04,10.04,0.26,0.05,3.41,0.25,11.69,4.160142348754448
7765,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,632.21,10.21,0.27,0.05,3.41,0.21,9.86,3.4475524475524475
7766,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,645.14,10.32,0.28,0.05,3.41,0.21,9.86,3.4117647058823533
7767,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,650.71,10.39,0.29,0.05,3.41,0.21,9.86,3.36518771331058
7768,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,657.93,10.54,0.3,0.06,4.2,0.25,11.51,3.875420875420875
7769,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,651.93,10.64,0.3,0.06,4.2,0.21,9.86,3.308724832214765
7770,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,658.25,10.79,0.3,0.06,4.2,0.21,9.86,3.254125412541254
7771,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,660.57,10.82,0.29,0.06,4.2,0.21,9.86,3.254125412541254
7772,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,662.71,10.79,0.29,0.06,4.2,0.21,9.86,3.2649006622516548
7773,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,634.75,10.11,0.29,0.06,4.2,0.18,8.22,2.914893617021277
7774,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,597.93,9.54,0.29,0.06,4.2,0.18,8.22,3.0557620817843865
7775,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,555.29,8.79,0.3,0.06,4.2,0.18,8.22,3.274900398406375
7776,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,503.0,7.79,0.32,0.06,4.2,0.14,6.58,2.8733624454148465
7777,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,433.14,6.93,0.33,0.06,4.2,0.14,6.58,3.1787439613526574
7778,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,393.57,6.21,0.33,0.06,3.77,0.14,6.58,3.481481481481482
7779,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,381.14,5.82,0.33,0.06,3.77,0.14,6.58,3.6966292134831464
7780,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,19.0,371.29,5.71,0.33,0.06,3.77,0.14,6.58,3.7175141242937855
7781,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,370.21,5.68,0.33,0.06,3.77,0.14,6.58,3.7175141242937855
7782,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,363.46,5.43,0.33,0.06,3.77,0.18,8.13,4.7267441860465125
7783,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,358.0,5.36,0.34,0.06,3.77,0.14,6.48,3.789473684210527
7784,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,345.75,5.14,0.35,0.06,3.77,0.11,4.84,2.863905325443787
7785,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,336.96,5.04,0.36,0.07,4.4,0.14,6.39,3.781065088757397
7786,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,331.64,4.93,0.36,0.07,4.4,0.14,6.39,3.8493975903614457
7787,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,336.68,5.04,0.36,0.07,4.4,0.14,6.39,3.672413793103448
7788,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,343.75,5.14,0.37,0.03,1.61,0.18,7.95,4.416666666666667
7789,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0.0,360.93,5.54,0.37,0.03,1.61,0.14,6.3,3.2307692307692313
7790,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,362.96,5.43,0.37,0.07,3.89,0.18,8.13,4.234375000000001
7791,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,384.36,5.32,0.35,0.06,3.7,0.18,8.13,4.49171270718232
7792,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,37.0,471.71,5.29,0.34,0.06,3.7,0.18,8.13,4.645714285714286
7793,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,37.0,550.46,5.29,0.33,0.06,3.7,0.21,9.96,5.790697674418605
7794,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,571.25,5.18,0.32,0.06,3.7,0.21,9.96,5.893491124260357
7795,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,616.18,5.18,0.3,0.06,3.7,0.21,9.96,6.036363636363637
7796,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,638.71,5.14,0.3,0.05,2.91,0.25,11.97,7.34355828220859
7797,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,682.86,5.0,0.29,0.05,2.91,0.25,11.97,7.528301886792453
7798,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,706.18,4.86,0.28,0.05,2.91,0.25,11.97,7.875
7799,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,737.93,4.64,0.27,0.05,2.91,0.25,11.97,8.198630136986303
7800,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,754.75,4.54,0.27,0.05,2.91,0.25,11.97,8.429577464788734
7801,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,753.61,4.32,0.26,0.05,2.91,0.25,11.97,8.737226277372262
7802,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,776.71,4.07,0.25,0.05,2.91,0.25,11.97,9.5
7803,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,783.75,3.96,0.24,0.05,2.91,0.25,11.97,10.058823529411764
7804,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,791.61,3.89,0.22,0.05,2.91,0.25,11.97,10.783783783783784
7805,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,798.86,3.82,0.2,0.05,2.91,0.29,13.79,12.887850467289717
7806,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,781.93,3.43,0.18,0.05,2.91,0.29,13.79,14.670212765957446
7807,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,787.75,3.61,0.18,0.05,2.91,0.29,13.79,14.364583333333332
7808,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,788.68,3.61,0.17,0.05,2.91,0.29,13.79,15.153846153846152
7809,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,793.82,3.61,0.17,0.05,2.91,0.29,13.79,15.322222222222221
7810,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,808.89,3.57,0.16,0.05,2.91,0.25,12.24,14.232558139534886
7811,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,28.0,815.36,3.57,0.15,0.05,2.91,0.25,12.24,14.926829268292684
7812,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,841.18,3.54,0.14,0.05,2.91,0.25,12.24,15.896103896103895
7813,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,873.07,3.64,0.13,0.04,2.28,0.21,10.69,14.065789473684205
7814,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,908.75,3.71,0.12,0.04,2.28,0.21,10.69,14.065789473684205
7815,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,917.39,3.54,0.11,0.04,2.28,0.21,10.69,16.703125
7816,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,916.25,3.5,0.11,0.04,2.28,0.18,9.14,15.491525423728815
7817,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,909.32,3.04,0.1,0.04,2.28,0.18,9.14,22.292682926829272
7818,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,922.86,3.04,0.1,0.0,0.0,0.14,7.31,17.829268292682926
7819,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,914.36,3.07,0.11,0.0,0.0,0.14,7.31,16.613636363636363
7820,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,844.71,3.0,0.11,0.0,0.0,0.14,7.31,16.244444444444444
7821,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,797.18,3.21,0.12,0.0,0.0,0.14,7.31,12.824561403508772
