,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions3m,Clics3m,CPC_medio3m,Conversions_3m,Ads_Income_3m,Units_Sold_3m,Net_Incomes_3m,ROAS_3m
7803,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,483.84,5.09,0.22,0.03,2.19,0.18,8.35,5.641891891891893
7804,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,490.15,5.1,0.22,0.03,2.19,0.18,8.35,5.641891891891893
7805,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,495.12,5.1,0.22,0.03,2.19,0.19,8.91,6.02027027027027
7806,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,495.12,5.1,0.22,0.03,2.19,0.19,8.91,6.02027027027027
7807,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,500.08,5.18,0.22,0.03,2.19,0.19,8.91,5.97986577181208
7808,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,503.44,5.25,0.22,0.03,2.19,0.19,8.91,5.94
7809,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,508.66,5.29,0.22,0.03,2.19,0.19,8.91,5.94
7810,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,517.45,5.33,0.22,0.03,2.19,0.19,8.91,5.900662251655628
7811,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,28.0,523.84,5.37,0.22,0.03,2.19,0.19,8.91,5.8618421052631575
7812,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,533.44,5.4,0.23,0.03,2.19,0.19,8.91,5.8618421052631575
7813,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,545.08,5.47,0.23,0.03,2.19,0.19,8.91,5.7857142857142865
7814,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,560.45,5.54,0.23,0.03,2.19,0.19,8.91,5.7483870967741915
7815,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,569.41,5.57,0.23,0.03,2.19,0.19,8.91,5.711538461538463
7816,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,573.81,5.65,0.23,0.03,2.19,0.19,8.91,5.67515923566879
7817,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,578.44,5.65,0.23,0.03,2.19,0.19,8.91,5.67515923566879
7818,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,19.0,584.62,5.64,0.23,0.03,2.19,0.19,8.91,5.711538461538463
7819,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,589.49,5.64,0.22,0.03,2.19,0.19,8.91,5.711538461538463
7820,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,596.66,5.65,0.22,0.03,2.19,0.19,8.91,5.7483870967741915
7821,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,609.19,5.76,0.22,0.03,2.19,0.2,9.47,5.993670886075949
7822,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,622.04,5.82,0.22,0.03,2.19,0.21,10.03,6.268749999999999
7823,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,632.75,5.85,0.23,0.03,2.19,0.2,9.47,5.91875
7824,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0.0,642.95,5.89,0.23,0.03,2.19,0.2,9.47,5.8819875776397526
7825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1294.0,11.0,0.23,0.03,2.19,0.2,9.47,5.77439024390244
7826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1300.0,16.5,0.24,0.05,2.76,0.21,9.92,5.8011695906432745
7827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,1327.0,18.33,0.24,0.05,2.76,0.21,9.92,5.636363636363638
7828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1383.75,17.0,0.26,0.06,3.27,0.21,9.77,5.3977900552486195
7829,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1360.0,15.8,0.26,0.07,4.26,0.21,9.77,5.309782608695651
7830,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,75.0,1363.5,17.83,0.25,0.07,4.26,0.21,9.77,5.142105263157895
7831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1480.57,20.0,0.25,0.07,4.34,0.21,9.77,4.885
7832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,66.0,1565.12,22.25,0.25,0.07,4.34,0.22,10.08,4.846153846153847
7833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,56.0,1628.78,22.67,0.25,0.07,4.34,0.22,10.08,4.710280373831775
7834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1642.9,22.8,0.25,0.08,4.89,0.23,10.53,4.808219178082191
7835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1650.45,22.55,0.25,0.08,4.89,0.23,10.53,4.743243243243243
7836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1662.67,22.17,0.24,0.08,4.89,0.22,10.03,4.579908675799087
7837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,1683.46,21.92,0.24,0.08,4.89,0.22,10.03,4.6651162790697684
7838,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,56.0,1734.21,21.86,0.24,0.08,4.89,0.22,10.03,4.708920187793426
7839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,1714.8,21.4,0.24,0.08,4.89,0.21,9.52,4.5769230769230775
7840,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1694.81,21.75,0.24,0.08,4.89,0.21,9.52,4.599033816425121
7841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,1670.65,21.53,0.24,0.08,4.75,0.21,9.52,4.689655172413794
7842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,66.0,1678.56,21.67,0.24,0.08,4.75,0.21,9.52,4.6213592233009715
7843,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1651.26,21.26,0.24,0.08,4.94,0.21,9.52,4.599033816425121
7844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,1622.7,20.95,0.24,0.08,4.94,0.22,9.97,4.770334928229666
7845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,1593.24,20.81,0.24,0.08,4.94,0.22,9.97,4.747619047619048
7846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1574.77,20.45,0.24,0.08,4.94,0.21,9.47,4.488151658767774
7847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1546.22,20.04,0.24,0.08,4.94,0.2,8.96,4.206572769953052
7848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1515.92,19.5,0.24,0.08,4.94,0.2,8.96,4.226415094339623
7849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1479.32,19.16,0.24,0.08,4.94,0.2,8.96,4.226415094339623
7850,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1435.0,18.65,0.25,0.08,4.94,0.2,8.96,4.206572769953052
7851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1401.81,18.19,0.24,0.07,4.08,0.2,8.96,4.226415094339623
7852,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1365.75,17.68,0.24,0.07,4.08,0.19,8.46,3.9905660377358494
7853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,1335.0,17.17,0.24,0.07,4.08,0.19,8.46,3.9905660377358494
7854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1300.7,16.83,0.24,0.07,4.02,0.19,8.46,4.009478672985782
7855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1270.42,16.39,0.25,0.07,4.02,0.19,8.46,4.047846889952154
7856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1244.69,16.06,0.25,0.07,4.02,0.2,8.91,4.242857142857143
7857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1218.52,15.76,0.25,0.07,4.02,0.2,8.91,4.222748815165877
7858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1202.97,15.53,0.25,0.07,4.02,0.2,8.91,4.222748815165877
7859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1185.29,15.23,0.25,0.06,3.78,0.19,8.4,3.962264150943396
7860,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1176.25,14.97,0.25,0.06,3.78,0.19,8.4,3.962264150943396
7861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1169.43,14.76,0.25,0.06,3.78,0.19,8.4,3.981042654028436
7862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1164.42,14.63,0.25,0.07,4.05,0.19,8.4,3.962264150943396
7863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1151.54,14.49,0.25,0.07,4.05,0.19,8.4,3.9436619718309855
7864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1134.6,14.28,0.24,0.07,4.05,0.19,8.4,3.9436619718309855
7865,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1115.41,13.98,0.24,0.07,4.05,0.19,8.4,4.019138755980862
7866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1100.57,13.9,0.24,0.07,4.05,0.19,8.4,4.019138755980862
7867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,1085.28,13.65,0.24,0.07,4.05,0.2,8.81,4.256038647342995
7868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1085.41,13.73,0.24,0.07,4.05,0.22,9.72,4.606635071090048
7869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,47.0,1089.16,13.82,0.24,0.07,4.05,0.22,9.72,4.606635071090048
7870,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,37.0,1098.07,13.8,0.24,0.07,4.05,0.22,9.72,4.52093023255814
7871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1102.87,14.04,0.24,0.07,4.05,0.22,9.72,4.378378378378378
7872,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1106.38,14.04,0.25,0.08,4.6,0.23,10.17,4.4801762114537445
7873,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1100.33,14.0,0.25,0.08,4.6,0.22,9.69,4.21304347826087
7874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1103.92,14.18,0.25,0.08,4.6,0.22,9.69,4.1059322033898304
7875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1107.98,14.33,0.25,0.08,4.6,0.22,9.69,3.971311475409836
7876,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,1120.5,14.58,0.25,0.09,4.9,0.22,9.62,3.802371541501976
7877,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,75.0,1133.26,14.74,0.26,0.09,4.9,0.22,9.62,3.685823754789272
7878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,112.0,1159.44,15.41,0.26,0.11,5.89,0.26,11.26,4.021428571428571
7879,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1169.27,15.36,0.26,0.11,5.89,0.26,11.19,3.9540636042402815
7880,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,47.0,1187.41,15.64,0.27,0.12,6.38,0.26,11.19,3.8321917808219177
7881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1216.12,15.96,0.27,0.11,5.86,0.25,10.62,3.4592833876221496
7882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1195.33,15.69,0.26,0.11,5.86,0.25,10.62,3.4592833876221496
7883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1175.07,15.42,0.26,0.11,5.86,0.25,10.62,3.4592833876221496
7884,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1155.48,15.17,0.26,0.11,5.86,0.24,10.06,3.287581699346405
7885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1138.3,14.95,0.25,0.12,6.04,0.25,10.51,3.434640522875817
7886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1127.74,14.81,0.25,0.12,6.04,0.25,10.51,3.412337662337662
7887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1115.97,14.63,0.25,0.12,6.04,0.23,9.39,3.0487012987012987
7888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,1103.39,14.42,0.25,0.12,6.04,0.23,9.39,3.0388349514563107
7889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1090.46,14.25,0.25,0.12,6.04,0.23,9.39,3.0290322580645164
7890,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1077.0,14.05,0.26,0.12,6.04,0.23,9.39,3.0290322580645164
7891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1065.67,13.91,0.26,0.12,6.04,0.23,9.39,3.0096153846153846
7892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1054.25,13.71,0.25,0.12,6.04,0.23,9.39,3.0096153846153846
7893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,1043.35,13.64,0.26,0.12,6.04,0.23,9.39,2.9809523809523815
7894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1034.5,13.5,0.26,0.13,6.59,0.24,9.84,3.113924050632911
7895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1025.14,13.38,0.26,0.13,6.59,0.24,9.84,3.0846394984326024
7896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1013.15,13.22,0.27,0.13,6.59,0.23,9.28,2.8909657320872277
7897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,1005.26,13.07,0.27,0.13,6.59,0.23,9.28,2.8909657320872277
7898,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,995.64,12.92,0.27,0.13,6.59,0.23,9.28,2.8909657320872277
7899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,987.31,12.81,0.27,0.13,6.59,0.23,9.28,2.8909657320872277
7900,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,980.39,12.7,0.27,0.13,6.59,0.23,9.28,2.864197530864197
7901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,973.34,12.57,0.27,0.13,6.59,0.24,9.73,3.0123839009287927
7902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,967.87,12.46,0.27,0.13,6.59,0.24,9.73,2.9938461538461536
7903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,961.37,12.37,0.28,0.13,6.59,0.24,9.73,2.966463414634146
7904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,955.85,12.3,0.28,0.13,6.59,0.24,9.73,2.9574468085106385
7905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,953.88,12.33,0.28,0.13,6.59,0.24,9.73,2.921921921921922
7906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,950.35,12.24,0.28,0.13,6.59,0.24,9.73,2.9044776119402984
7907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,949.3,12.28,0.28,0.13,6.59,0.24,9.73,2.8786982248520716
7908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,946.45,12.21,0.28,0.13,6.59,0.24,9.73,2.861764705882353
7909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,946.19,12.21,0.29,0.13,6.59,0.24,9.73,2.820289855072464
7910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,944.99,12.26,0.29,0.13,6.59,0.24,9.73,2.7642045454545454
7911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,942.84,12.28,0.29,0.13,6.59,0.24,9.73,2.7331460674157304
7912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,942.44,12.18,0.29,0.13,6.59,0.24,9.63,2.720338983050848
7913,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,938.17,12.1,0.29,0.13,6.59,0.23,9.06,2.5593220338983054
7914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,932.68,12.04,0.29,0.13,6.59,0.23,9.06,2.544943820224719
7915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,929.98,11.95,0.29,0.13,6.59,0.23,9.06,2.5378151260504205
7916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,927.63,11.89,0.29,0.13,6.59,0.23,9.06,2.5378151260504205
7917,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,915.86,11.69,0.3,0.12,6.02,0.22,8.61,2.4390934844192635
7918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,903.59,11.47,0.3,0.12,6.02,0.23,9.06,2.603448275862069
7919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,889.36,11.36,0.3,0.11,5.51,0.22,8.66,2.510144927536232
7920,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,878.79,11.29,0.3,0.09,4.52,0.22,8.66,2.5174418604651163
7921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,0.0,866.1,11.05,0.3,0.09,4.52,0.22,8.66,2.547058823529412
7922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,19.0,846.01,10.74,0.31,0.09,4.44,0.22,8.66,2.6006006006006004
7923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,28.0,830.79,10.45,0.31,0.09,4.44,0.2,7.84,2.3902439024390243
7924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50.0,9.0,813.78,10.27,0.31,0.09,4.44,0.2,7.84,2.4197530864197527
