,Reference,CatN1,CatN2,Cat_Price,Dates,Impressions,Impressions1w,Impressions1m,Impressions3m,Clics,Clics1w,Clics1m,Clics3m,CTR,CTR_1w,CTR_1m,CTR_3m,CPC_medio,CPC_medio1w,CPC_medio1m,CPC_medio3m,Cost,Cost_1w,Cost_1m,Cost_3m,Conversions,Conversions_1w,Conversions_1m,Conversions_3m,Ads_Income,Ads_Income_1w,Ads_Income_1m,Ads_Income_3m,Units_Sold,Units_Sold_1w,Units_Sold_1m,Units_Sold_3m,Net_Incomes,Net_Incomes_1w,Net_Incomes_1m,Net_Incomes_3m,Page_Views,Page_Views_1w,Page_Views_1m,Page_Views_3m,ROAS,ROAS_1w,ROAS_1m,ROAS_3m
9115,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-18,3242.0,3434.14,3019.83,3019.83,50.0,46.43,45.83,45.83,0.015422578655151141,0.013520124397956985,0.015176350986644943,0.015176350986644943,0.18,0.17,0.18,0.18,8.8,8.04,5.49,2.74,0.0,0.79,0.5,0.15,0.0,23.74,16.74,5.15,1.0,1.57,0.79,0.37,24.67,38.77,19.3,10.3,28.0,56.0,37.11,17.69,2.8034090909090907,4.822139303482588,3.5154826958105647,3.759124087591241
9116,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-19,2576.0,3378.0,2996.47,2996.47,40.0,47.29,45.53,45.53,0.015527950310559006,0.013999407933688573,0.015194545581968118,0.015194545581968118,0.16,0.18,0.17,0.17,6.37,8.22,5.64,2.79,0.0,0.79,0.5,0.15,0.0,23.74,16.74,5.15,0.0,1.57,0.79,0.37,0.0,38.77,19.3,10.3,19.0,53.43,37.79,17.69,0.0,4.71654501216545,3.421985815602837,3.691756272401434
9117,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-20,2982.0,3374.43,2995.75,2995.75,38.0,46.57,45.15,45.15,0.012743125419181758,0.013800849328627355,0.015071351080697655,0.015071351080697655,0.16,0.18,0.17,0.17,5.96,8.11,5.81,2.85,0.0,0.21,0.5,0.15,0.0,6.4,16.74,5.15,0.0,1.0,0.79,0.37,0.0,24.67,19.3,10.3,47.0,46.71,38.14,18.11,0.0,3.0419235511713936,3.321858864027539,3.6140350877192984
9118,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-21,3311.0,3232.43,3010.76,3010.76,26.0,42.57,44.24,44.24,0.007852612503775294,0.013169658739709754,0.014693964314658093,0.014693964314658093,0.16,0.17,0.17,0.17,4.05,7.37,5.94,2.88,0.0,0.07,0.5,0.15,0.0,2.13,16.74,5.15,0.0,1.0,0.79,0.37,0.0,24.67,19.3,10.3,19.0,44.14,38.82,18.11,0.0,3.3473541383989147,3.249158249158249,3.5763888888888893
9119,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-22,2808.0,3100.0,3001.55,3001.55,38.0,39.43,43.95,43.95,0.013532763532763533,0.012719354838709677,0.014642434742049942,0.014642434742049942,0.15,0.17,0.17,0.17,5.86,6.61,6.1,2.93,1.0,0.14,0.54,0.17,31.85,4.55,17.88,5.5,1.0,0.71,0.82,0.38,24.67,17.62,20.18,10.57,47.0,36.14,40.18,18.42,4.209897610921502,2.6656580937972767,3.3081967213114756,3.607508532423208
9120,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-23,2786.0,3011.71,2992.17,2992.17,39.0,38.14,43.74,43.74,0.01399856424982053,0.012663901902905658,0.014618153380322643,0.014618153380322643,0.24,0.18,0.18,0.18,9.25,6.71,6.4,3.01,0.0,0.14,0.54,0.17,0.0,4.55,17.88,5.5,0.0,0.71,0.82,0.38,0.0,17.62,20.18,10.57,47.0,34.86,41.54,18.93,0.0,2.6259314456035767,3.1531249999999997,3.5116279069767447
9121,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-24,2421.0,2875.14,2968.38,2968.38,30.0,37.29,43.17,43.17,0.012391573729863693,0.012969803209582837,0.01454328623693732,0.01454328623693732,0.18,0.18,0.18,0.18,5.54,6.55,6.57,3.05,0.0,0.14,0.54,0.17,0.0,4.55,17.88,5.5,0.0,0.29,0.82,0.38,0.0,7.05,20.18,10.57,19.0,32.29,42.21,18.93,0.0,1.0763358778625953,3.071537290715373,3.4655737704918037
9122,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-25,2577.0,2780.14,2952.72,2952.72,38.0,35.57,42.96,42.96,0.014745828482731859,0.012794319710518176,0.014549296919450542,0.014549296919450542,0.16,0.17,0.17,0.17,6.15,6.17,6.78,3.11,0.0,0.14,0.54,0.17,0.0,4.55,17.88,5.5,0.0,0.14,0.82,0.38,0.0,3.52,20.18,10.57,66.0,37.71,44.57,19.66,0.0,0.5705024311183144,2.9764011799410026,3.3987138263665595
9123,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-26,2664.0,2792.71,2941.62,2941.62,37.0,35.14,42.73,42.73,0.013888888888888888,0.012582760114727273,0.014526009477770751,0.014526009477770751,0.17,0.17,0.17,0.17,6.35,6.17,6.94,3.18,0.0,0.14,0.54,0.17,0.0,4.55,17.88,5.5,1.0,0.29,0.86,0.4,24.67,7.05,21.06,10.84,75.0,45.71,47.25,20.48,3.8850393700787405,1.1426256077795787,3.034582132564841,3.4088050314465406
9124,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-27,2995.0,2794.57,2943.59,2943.59,45.0,36.14,42.81,42.81,0.015025041736227046,0.012932222130775039,0.014543465632102296,0.014543465632102296,0.16,0.17,0.17,0.17,7.03,6.32,7.19,3.23,0.0,0.14,0.54,0.17,0.0,4.55,17.88,5.5,0.0,0.29,0.86,0.4,0.0,7.05,21.06,10.84,66.0,48.43,49.61,21.11,0.0,1.115506329113924,2.929068150208623,3.3560371517027865
9125,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-28,3256.0,2786.71,2954.75,2954.75,38.0,37.86,42.64,42.64,0.01167076167076167,0.013585913137714366,0.014431000930704797,0.014431000930704797,0.19,0.18,0.17,0.17,7.2,6.77,7.42,3.3,0.0,0.14,0.54,0.17,0.0,4.55,17.88,5.5,0.0,0.29,0.86,0.4,0.0,7.05,21.06,10.84,37.0,51.0,50.93,21.31,0.0,1.0413589364844904,2.838274932614555,3.284848484848485
9126,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-29,796.0,2499.29,2881.82,2880.31,10.0,33.86,41.18,41.52,0.01256281407035176,0.013547847588715195,0.014289580889854327,0.01441511503970059,0.19,0.18,0.18,0.18,1.92,6.21,7.17,3.3,0.0,0.0,0.54,0.17,0.0,0.0,17.88,5.5,0.0,0.14,0.86,0.4,0.0,3.52,21.06,10.84,9.0,45.57,49.25,21.41,0.0,0.5668276972624798,2.937238493723849,3.284848484848485
9127,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-30,0.0,2101.29,2788.64,2784.3,0.0,28.29,39.61,40.13,0.0,0.01346315834558771,0.014204056457628091,0.014412958373738462,0.0,0.15,0.17,0.17,0.0,4.88,6.89,3.27,0.0,0.0,0.5,0.17,0.0,0.0,15.67,5.5,0.0,0.14,0.75,0.4,0.0,3.52,18.5,10.84,9.0,40.14,46.89,21.51,0.0,0.7213114754098361,2.6850507982583456,3.314984709480122
9128,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-10-31,0.0,1755.43,2693.68,2694.48,0.0,24.0,37.93,38.84,0.0,0.013671863873808697,0.014081108372189718,0.014414655146818682,0.0,0.12,0.16,0.16,0.0,4.09,6.54,3.26,0.0,0.0,0.39,0.17,0.0,0.0,12.4,5.5,0.0,0.14,0.64,0.4,0.0,3.52,15.86,10.84,0.0,37.43,45.21,21.41,0.0,0.860635696821516,2.4250764525993884,3.325153374233129
9129,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-01,0.0,1387.29,2616.5,2610.28,0.0,18.57,36.43,37.62,0.0,0.013385809744177498,0.013923179820370724,0.014412246962011736,0.0,0.1,0.16,0.16,0.0,3.21,6.27,3.26,0.0,0.0,0.39,0.17,0.0,0.0,12.4,5.5,0.0,0.14,0.64,0.4,0.0,3.52,15.86,10.84,0.0,28.0,42.86,21.41,0.0,1.0965732087227416,2.529505582137161,3.325153374233129
9130,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-02,0.0,1006.71,2537.61,2531.18,0.0,13.29,35.18,36.48,0.0,0.013201418481985874,0.013863438432225598,0.014412250412850923,0.0,0.08,0.15,0.15,0.0,2.31,6.05,3.25,0.0,0.0,0.34,0.17,0.0,0.0,10.73,5.5,0.0,0.0,0.61,0.4,0.0,0.0,14.98,10.84,9.0,18.57,41.18,21.51,0.0,0.0,2.47603305785124,3.335384615384615
9131,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-03,0.0,578.86,2442.11,2456.74,0.0,6.86,33.29,35.41,0.0,0.011850879314514735,0.013631654593773416,0.014413409640417789,0.0,0.05,0.14,0.15,0.0,1.3,5.7,3.24,0.0,0.0,0.29,0.17,0.0,0.0,8.67,5.5,0.0,0.0,0.61,0.4,0.0,0.0,14.98,10.84,19.0,11.86,39.5,21.71,0.0,0.0,2.6280701754385967,3.3456790123456788
9132,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-04,0.0,113.71,2325.36,2386.54,0.0,1.43,31.29,34.4,0.0,0.012575850848650075,0.013455981009392094,0.014414172819227836,0.0,0.03,0.14,0.15,0.0,0.27,5.36,3.23,0.0,0.0,0.25,0.17,0.0,0.0,7.6,5.5,0.0,0.0,0.57,0.4,0.0,0.0,14.1,10.84,9.0,7.86,38.82,21.81,0.0,0.0,2.630597014925373,3.3560371517027865
9133,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-05,0.0,0.0,2207.04,2320.25,0.0,0.0,29.29,33.44,0.0,0.0,0.013271168624039438,0.014412240060338324,0.0,0.0,0.13,0.14,0.0,0.0,5.04,3.2,0.0,0.0,0.25,0.17,0.0,0.0,7.6,5.5,0.0,0.0,0.54,0.4,0.0,0.0,13.22,10.84,9.0,7.86,35.79,21.81,0.0,0.0,2.623015873015873,3.3874999999999997
9134,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-06,0.0,0.0,2089.71,2257.54,0.0,0.0,27.64,32.54,0.0,0.0,0.0132267156686813,0.014413919576175837,0.0,0.0,0.12,0.14,0.0,0.0,4.77,3.19,0.0,0.0,0.23,0.17,0.0,0.0,7.07,5.5,0.0,0.0,0.5,0.4,0.0,0.0,12.34,10.84,9.0,7.86,33.75,21.7,0.0,0.0,2.5870020964360587,3.3981191222570533
9135,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-07,0.0,0.0,1987.5,2198.13,0.0,0.0,26.46,31.68,0.0,0.0,0.013313207547169812,0.014412250412850923,0.0,0.0,0.12,0.13,0.0,0.0,4.59,3.17,0.0,0.0,0.23,0.17,0.0,0.0,7.07,5.5,3.0,0.43,0.61,0.43,74.01,10.57,14.98,11.66,19.0,10.57,33.75,21.81,0.0,0.0,3.263616557734205,3.6782334384858046
9136,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-08,0.0,0.0,1900.39,2141.77,0.0,0.0,25.14,30.87,0.0,0.0,0.013228863549060981,0.014413312353800828,0.0,0.0,0.11,0.13,0.0,0.0,4.35,3.15,0.0,0.0,0.23,0.17,0.0,0.0,7.07,5.5,0.0,0.43,0.57,0.43,0.0,10.57,14.1,11.66,0.0,10.57,33.07,21.71,0.0,0.0,3.241379310344828,3.7015873015873018
9137,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-09,0.0,0.0,1794.36,2088.22,0.0,0.0,23.93,30.1,0.0,0.0,0.013336231302525692,0.014414190075758303,0.0,0.0,0.11,0.13,0.0,0.0,4.17,3.15,0.0,0.0,0.23,0.17,0.0,0.0,7.07,5.5,0.0,0.43,0.57,0.43,0.0,10.57,14.1,11.66,0.0,9.29,31.75,21.51,0.0,0.0,3.381294964028777,3.7015873015873018
9138,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-10,0.0,0.0,1686.96,2037.29,0.0,0.0,22.39,29.37,0.0,0.0,0.013272395314648836,0.014416209768859612,0.0,0.0,0.1,0.12,0.0,0.0,3.93,3.13,0.0,0.0,0.09,0.17,0.0,0.0,2.74,5.5,0.0,0.43,0.43,0.43,0.0,10.57,10.57,11.66,0.0,6.57,28.39,21.51,0.0,0.0,2.6895674300254453,3.7252396166134187
9139,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-11,0.0,0.0,1533.21,1988.79,0.0,0.0,20.46,28.67,0.0,0.0,0.013344551626978693,0.014415800562150857,0.0,0.0,0.1,0.12,0.0,0.0,3.6,3.09,0.0,0.0,0.05,0.17,0.0,0.0,1.67,5.5,0.0,0.43,0.43,0.43,0.0,10.57,10.57,11.66,19.0,8.0,27.75,21.51,0.0,0.0,2.9361111111111113,3.7734627831715213
9140,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-12,0.0,0.0,1399.82,1942.53,0.0,0.0,18.32,28.0,0.0,0.0,0.013087396951036563,0.014414191801413621,0.0,0.0,0.09,0.12,0.0,0.0,3.2,3.04,0.0,0.0,0.04,0.17,0.0,0.0,1.14,5.5,0.0,0.43,0.32,0.43,0.0,10.57,7.93,11.66,0.0,6.71,24.07,21.2,0.0,0.0,2.478125,3.835526315789474
9141,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-13,0.0,0.0,1278.25,1898.39,0.0,0.0,16.61,27.36,0.0,0.0,0.012994328183062781,0.014412212453710774,0.0,0.0,0.08,0.12,0.0,0.0,2.9,3.0,0.0,0.0,0.04,0.17,0.0,0.0,1.14,5.5,0.0,0.43,0.32,0.43,0.0,10.57,7.93,11.66,9.0,6.71,22.39,20.99,0.0,0.0,2.7344827586206897,3.8866666666666667
9142,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-14,0.0,0.0,1157.64,1856.2,0.0,0.0,15.32,26.76,0.0,0.0,0.013233820531426004,0.014416549940739145,0.0,0.0,0.08,0.11,0.0,0.0,2.66,2.96,0.0,0.0,0.04,0.17,0.0,0.0,1.14,5.5,0.0,0.0,0.21,0.43,0.0,0.0,5.29,11.66,0.0,4.0,21.07,20.78,0.0,0.0,1.988721804511278,3.9391891891891895
9143,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-15,0.0,0.0,1041.86,1815.85,0.0,0.0,13.54,26.17,0.0,0.0,0.012995987944637476,0.014411983368670321,0.0,0.0,0.07,0.11,0.0,0.0,2.35,2.93,0.0,0.0,0.04,0.17,0.0,0.0,1.14,5.5,0.0,0.0,0.18,0.43,0.0,0.0,4.41,11.66,0.0,4.0,20.07,20.78,0.0,0.0,1.876595744680851,3.979522184300341
9144,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-16,0.0,0.0,949.86,1777.21,0.0,0.0,12.11,25.62,0.0,0.0,0.012749247257490577,0.014415854063391496,0.0,0.0,0.06,0.11,0.0,0.0,2.12,2.91,0.0,0.0,0.04,0.17,0.0,0.0,1.14,5.5,0.0,0.0,0.18,0.43,0.0,0.0,4.41,11.66,0.0,4.0,19.39,20.57,0.0,0.0,2.080188679245283,4.006872852233677
9145,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-17,0.0,0.0,843.36,1740.19,0.0,0.0,10.75,25.08,0.0,0.0,0.012746632517548852,0.014412219355357747,0.0,0.0,0.06,0.11,0.0,0.0,1.91,2.89,0.0,0.0,0.04,0.17,0.0,0.0,1.14,5.5,0.0,0.0,0.18,0.43,0.0,0.0,4.41,11.66,0.0,4.0,17.71,20.26,0.0,0.0,2.30890052356021,4.034602076124568
9146,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-18,0.0,0.0,725.11,1704.67,0.0,0.0,9.82,24.57,0.0,0.0,0.013542772820675484,0.01441334686478908,0.0,0.0,0.05,0.1,0.0,0.0,1.76,2.87,0.0,0.0,0.04,0.17,0.0,0.0,1.14,5.5,0.0,0.0,0.18,0.43,0.0,0.0,4.41,11.66,9.0,2.57,17.36,20.36,0.0,0.0,2.5056818181818183,4.062717770034843
9147,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-19,0.0,0.0,624.82,1670.58,0.0,0.0,8.46,24.08,0.0,0.0,0.013539899491053423,0.014414155562738689,0.0,0.0,0.05,0.1,0.0,0.0,1.55,2.86,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.14,0.43,0.0,0.0,3.52,11.66,9.0,3.86,16.0,20.46,0.0,0.0,2.270967741935484,4.0769230769230775
9148,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-20,0.0,0.0,525.32,1637.82,0.0,0.0,7.07,23.61,0.0,0.0,0.013458463412776973,0.014415503535187018,0.0,0.0,0.04,0.1,0.0,0.0,1.22,2.85,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.14,0.43,0.0,0.0,3.52,11.66,0.0,2.57,14.32,20.25,0.0,0.0,2.8852459016393444,4.091228070175439
9149,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-21,0.0,0.0,438.86,1606.33,0.0,0.0,6.0,23.15,0.0,0.0,0.01367178599097662,0.014411733579027971,0.0,0.0,0.03,0.1,0.0,0.0,1.02,2.84,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.14,0.43,0.0,0.0,3.52,11.66,9.0,3.86,13.96,20.25,0.0,0.0,3.450980392156863,4.105633802816902
9150,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-22,0.0,0.0,346.82,1576.02,0.0,0.0,4.64,22.72,0.0,0.0,0.013378697883628395,0.014416060709889468,0.0,0.0,0.03,0.1,0.0,0.0,0.8,2.82,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.14,0.43,0.0,0.0,3.52,11.66,0.0,3.86,11.61,20.04,0.0,0.0,4.3999999999999995,4.134751773049645
9151,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-23,0.0,0.0,251.68,1546.83,0.0,0.0,3.32,22.3,0.0,0.0,0.013191354100445009,0.01441658100760911,0.0,0.0,0.02,0.09,0.0,0.0,0.58,2.81,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.43,0.0,0.0,2.64,11.66,0.0,3.86,8.93,20.04,0.0,0.0,4.551724137931035,4.149466192170818
9152,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-24,0.0,0.0,144.71,1518.71,0.0,0.0,1.71,21.89,0.0,0.0,0.011816736922120102,0.014413548340367812,0.0,0.0,0.01,0.09,0.0,0.0,0.33,2.8,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.43,0.0,0.0,2.64,11.66,0.0,3.86,6.57,20.04,0.0,0.0,8.0,4.164285714285715
9153,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-25,0.0,0.0,28.43,1491.59,0.0,0.0,0.36,21.5,0.0,0.0,0.01266268026732325,0.014414148660154601,0.0,0.0,0.01,0.09,0.0,0.0,0.07,2.78,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.38,0.0,0.0,2.64,9.65,0.0,2.57,5.25,20.04,0.0,0.0,37.714285714285715,3.471223021582734
9154,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-26,0.0,0.0,0.0,1465.42,0.0,0.0,0.0,21.12,0.0,0.0,0.0,0.014412250412850923,0.0,0.0,0.0,0.09,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.38,0.0,0.0,2.64,9.65,9.0,2.57,5.25,20.14,0.0,0.0,0.0,3.471223021582734
9155,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-27,0.0,0.0,0.0,1440.16,0.0,0.0,0.0,20.76,0.0,0.0,0.0,0.01441506499277858,0.0,0.0,0.0,0.09,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.38,0.0,0.0,2.64,9.65,0.0,2.57,4.93,20.14,0.0,0.0,0.0,3.4837545126353793
9156,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-28,0.0,0.0,0.0,1415.75,0.0,0.0,0.0,20.41,0.0,0.0,0.0,0.014416387073989052,0.0,0.0,0.0,0.09,0.0,0.0,0.0,2.76,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.38,0.0,0.0,2.64,9.65,0.0,1.29,4.93,20.14,0.0,0.0,0.0,3.496376811594203
9157,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-29,0.0,0.0,0.0,1392.15,0.0,0.0,0.0,20.07,0.0,0.0,0.0,0.014416549940739144,0.0,0.0,0.0,0.08,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.38,0.0,0.0,2.64,9.65,0.0,1.29,4.93,20.14,0.0,0.0,0.0,3.534798534798535
9158,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-11-30,0.0,0.0,0.0,1369.33,0.0,0.0,0.0,19.74,0.0,0.0,0.0,0.014415809191356356,0.0,0.0,0.0,0.08,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.38,0.0,0.0,2.64,9.65,0.0,1.29,4.61,20.14,0.0,0.0,0.0,3.560885608856089
9159,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-01,0.0,0.0,0.0,1347.24,0.0,0.0,0.0,19.42,0.0,0.0,0.0,0.014414655146818682,0.0,0.0,0.0,0.08,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.38,0.0,0.0,2.64,9.65,0.0,1.29,3.93,20.14,0.0,0.0,0.0,3.574074074074074
9160,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-02,0.0,0.0,0.0,1325.86,0.0,0.0,0.0,19.11,0.0,0.0,0.0,0.014413286470668096,0.0,0.0,0.0,0.08,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.38,0.0,0.0,2.64,9.65,0.0,1.29,3.61,20.14,0.0,0.0,0.0,3.5873605947955394
9161,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-03,0.0,0.0,0.0,1305.14,0.0,0.0,0.0,18.81,0.0,0.0,0.0,0.014412246962011736,0.0,0.0,0.0,0.08,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.38,0.0,0.0,2.64,9.65,0.0,0.0,3.29,20.14,0.0,0.0,0.0,3.6007462686567164
9162,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-04,0.0,0.0,0.0,1285.06,0.0,0.0,0.0,18.52,0.0,0.0,0.0,0.014411778438360855,0.0,0.0,0.0,0.08,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.11,0.38,0.0,0.0,2.64,9.65,0.0,0.0,2.96,19.63,0.0,0.0,0.0,3.6278195488721803
9163,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-05,0.0,0.0,0.0,1265.59,0.0,0.0,0.0,18.24,0.0,0.0,0.0,0.014412250412850923,0.0,0.0,0.0,0.08,0.0,0.0,0.0,2.65,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,9.65,0.0,0.0,2.29,19.63,0.0,0.0,0.0,3.6415094339622645
9164,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-06,0.0,0.0,0.0,1246.7,0.0,0.0,0.0,17.97,0.0,0.0,0.0,0.014414053100184485,0.0,0.0,0.0,0.08,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,9.65,0.0,0.0,2.29,19.53,0.0,0.0,0.0,3.669201520912548
9165,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-07,0.0,0.0,0.0,1228.37,0.0,0.0,0.0,17.71,0.0,0.0,0.0,0.014417480075221638,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.62,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,9.65,0.0,0.0,2.29,19.53,0.0,0.0,0.0,3.683206106870229
9166,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-08,0.0,0.0,0.0,1210.57,0.0,0.0,0.0,17.45,0.0,0.0,0.0,0.014414697208752901,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,9.65,0.0,0.0,2.29,19.53,0.0,0.0,0.0,3.6973180076628354
9167,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-09,0.0,0.0,0.0,1193.27,0.0,0.0,0.0,17.2,0.0,0.0,0.0,0.014414172819227836,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,9.65,0.0,0.0,1.61,19.43,0.0,0.0,0.0,3.725868725868726
9168,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-10,0.0,0.0,0.0,1176.46,0.0,0.0,0.0,16.96,0.0,0.0,0.0,0.014416129745167707,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,9.65,0.0,0.0,1.61,19.43,0.0,0.0,0.0,3.7548638132295724
9169,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-11,0.0,0.0,0.0,1160.12,0.0,0.0,0.0,16.72,0.0,0.0,0.0,0.014412302175637003,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,9.65,0.0,0.0,1.29,19.43,0.0,0.0,0.0,3.76953125
9170,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-12,0.0,0.0,0.0,1144.23,0.0,0.0,0.0,16.49,0.0,0.0,0.0,0.014411438259790426,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,9.65,0.0,0.0,1.29,19.43,0.0,0.0,0.0,3.76953125
9171,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-13,0.0,0.0,0.0,1128.77,0.0,0.0,0.0,16.27,0.0,0.0,0.0,0.014413919576175837,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.54,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,9.65,0.0,0.0,1.29,19.33,0.0,0.0,0.0,3.7992125984251968
9172,8146000,playa y camping,cenadores y gazebos plegables,40.0,2018-12-14,0.0,0.0,0.0,1113.72,0.0,0.0,0.0,16.05,0.0,0.0,0.0,0.01441116259023812,0.0,0.0,0.0,0.07,0.0,0.0,0.0,2.53,0.0,0.0,0.0,0.17,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.38,0.0,0.0,0.0,9.65,0.0,0.0,1.29,19.12,0.0,0.0,0.0,3.8142292490118583
