,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1w,Clics1w,CPC_medio1w,Conversions_1w,Ads_Income_1w,Units_Sold_1w,Net_Incomes_1w,ROAS_1w
7089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7090,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1426.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0
7099,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1361.0,10.0,0.23,0.14,6.99,0.0,0.0,0.0
7100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,37.0,1315.33,10.0,0.22,0.14,6.99,0.0,0.0,0.0
7101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1250.25,8.75,0.2,0.14,6.99,0.0,0.0,0.0
7102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1229.4,8.8,0.2,0.14,6.99,0.0,0.0,0.0
7103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1269.67,8.67,0.2,0.14,6.99,0.0,0.0,0.0
7104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1385.0,9.43,0.2,0.17,8.15,0.0,0.0,0.0
7105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1378.14,9.57,0.19,0.17,8.15,0.0,0.0,0.0
7106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1414.14,9.29,0.18,0.02,1.16,0.0,0.0,0.0
7107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1420.43,8.57,0.18,0.02,1.16,0.0,0.0,0.0
7108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1455.43,8.57,0.18,0.02,1.16,0.0,0.0,0.0
7109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1466.29,8.57,0.18,0.02,1.16,0.0,0.0,0.0
7110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1444.0,8.29,0.18,0.02,1.16,0.14,5.77,3.898648648648648
7111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1372.57,7.29,0.19,0.0,0.0,0.14,5.77,4.211678832116788
7112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1323.71,6.29,0.19,0.0,0.0,0.14,5.77,4.931623931623932
7113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1279.57,5.57,0.19,0.0,0.0,0.29,11.55,10.89622641509434
7114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1266.14,6.71,0.19,0.04,1.86,0.29,11.55,9.0234375
7115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1262.29,8.0,0.2,0.11,5.36,0.57,23.09,14.43125
7116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1268.71,7.71,0.2,0.11,5.36,0.57,23.09,14.522012578616351
7117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1308.86,8.29,0.2,0.11,5.36,0.43,17.32,10.37125748502994
7118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1318.14,8.71,0.19,0.11,5.36,0.43,17.32,10.188235294117648
7119,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,66.0,1351.71,10.86,0.19,0.11,5.36,0.43,17.32,8.367149758454108
7120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1337.0,11.14,0.19,0.11,5.36,0.29,11.55,5.526315789473685
7121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1332.43,11.0,0.19,0.16,7.86,0.43,17.32,8.208530805687204
7122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1321.71,10.57,0.19,0.09,4.36,0.14,5.77,2.885
7123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1299.86,11.71,0.19,0.16,7.86,0.29,11.55,5.0881057268722465
7124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1271.86,11.29,0.2,0.16,7.86,0.29,11.55,5.133333333333334
7125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1319.29,12.29,0.21,0.16,7.86,0.29,11.55,4.51171875
7126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1286.29,10.57,0.2,0.19,9.58,0.29,11.55,5.179372197309418
7127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1243.71,11.29,0.21,0.25,12.38,0.43,17.32,7.0983606557377055
7128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1188.14,10.29,0.2,0.16,8.02,0.43,17.32,8.018518518518517
7129,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1202.86,10.14,0.2,0.16,8.02,0.43,17.32,7.908675799086758
7130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1223.0,9.86,0.2,0.09,4.52,0.29,11.55,5.689655172413794
7131,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1253.43,10.0,0.2,0.09,4.52,0.29,11.55,5.552884615384616
7132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1231.86,10.71,0.19,0.09,4.52,0.29,11.55,5.5
7133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1323.86,11.29,0.2,0.06,2.79,0.29,11.55,5.179372197309418
7134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1388.71,11.0,0.19,0.0,0.0,0.14,5.77,2.7089201877934266
7135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1442.14,11.86,0.2,0.21,10.48,0.0,0.0,0.0
7136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1427.43,11.86,0.19,0.21,10.48,0.0,0.0,0.0
7137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1377.57,11.14,0.2,0.21,10.48,0.0,0.0,0.0
7138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1327.86,10.86,0.18,0.36,17.46,0.14,5.77,2.8564356435643563
7139,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1317.0,8.71,0.19,0.36,17.46,0.14,5.77,3.496969696969697
7140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1251.43,8.57,0.2,0.36,17.46,0.14,5.77,3.3352601156069364
7141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1244.14,9.0,0.2,0.43,20.23,0.14,5.77,3.153005464480873
7142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,37.0,1253.43,9.57,0.2,0.31,14.1,0.29,10.97,5.625641025641026
7143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1247.71,8.57,0.2,0.31,14.1,0.29,10.97,6.341040462427746
7144,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1244.0,7.71,0.2,0.31,14.1,0.29,10.97,6.943037974683543
7145,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1231.57,8.57,0.21,0.17,7.11,0.14,5.2,2.9545454545454546
7146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,37.0,1263.0,9.57,0.2,0.17,7.11,0.14,5.2,2.722513089005236
7147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1271.29,10.0,0.2,0.17,7.11,0.14,5.2,2.639593908629441
7148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1251.43,9.14,0.19,0.1,4.35,0.29,10.39,5.870056497175143
7149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1207.29,8.14,0.19,0.0,0.0,0.29,10.39,6.746753246753247
7150,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1160.0,9.14,0.2,0.0,0.0,0.43,15.58,8.376344086021504
7151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1316.71,10.71,0.25,0.0,0.0,0.43,15.58,5.644927536231885
7152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,47.0,1443.43,12.29,0.28,0.22,9.64,0.57,20.78,5.4255874673629245
7153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1536.71,13.43,0.31,0.38,15.74,0.86,31.17,6.660256410256412
7154,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1634.29,14.43,0.32,0.38,15.74,0.86,31.17,6.18452380952381
7155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1526.71,14.0,0.33,0.38,15.74,0.71,25.97,5.1836327345309385
7156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1516.0,13.71,0.34,0.38,15.74,0.57,20.78,4.131212723658051
7157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1547.57,12.71,0.34,0.38,15.74,0.43,15.58,3.28
7158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1452.29,12.43,0.31,0.38,15.74,0.43,15.58,3.631701631701632
7159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1403.71,10.14,0.28,0.16,6.1,0.29,10.39,3.3301282051282053
7160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1225.71,7.71,0.27,0.0,0.0,0.0,0.0,0.0
7161,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1137.0,7.29,0.28,0.21,10.48,0.29,11.55,5.3720930232558155
7162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1263.43,7.71,0.29,0.21,10.48,0.29,11.55,5.021739130434783
7163,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1345.71,7.57,0.29,0.21,10.48,0.29,11.55,5.11061946902655
7164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1374.43,7.86,0.28,0.21,10.48,0.29,11.55,5.021739130434783
7165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1389.86,7.29,0.26,0.21,10.48,0.29,11.55,5.775
7166,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1363.71,7.43,0.27,0.21,10.48,0.29,11.55,5.44811320754717
7167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1442.86,9.29,0.27,0.21,10.48,0.29,11.55,4.309701492537314
7168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1533.43,9.71,0.27,0.14,6.99,0.14,5.77,1.9896551724137932
7169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1575.14,10.71,0.28,0.17,8.38,0.14,5.77,1.7327327327327329
7170,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1655.86,11.57,0.3,0.17,8.38,0.14,5.77,1.542780748663101
7171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1701.71,12.71,0.32,0.17,8.38,0.14,5.77,1.3481308411214952
7172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1744.71,14.0,0.34,0.17,8.38,0.43,17.32,3.571134020618557
7173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1730.57,15.14,0.35,0.17,8.38,0.57,23.09,4.3320825515947465
7174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1755.86,14.14,0.36,0.17,8.38,0.71,28.86,5.6923076923076925
7175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1823.57,14.14,0.35,0.22,10.71,0.71,28.87,5.750996015936256
7176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1940.29,14.14,0.35,0.29,13.97,0.71,28.87,5.7971887550200805
7177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1963.0,14.43,0.34,0.29,13.97,0.71,28.87,5.867886178861789
7178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1949.43,14.0,0.33,0.33,16.3,0.86,34.64,7.481641468682506
7179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1903.71,12.71,0.31,0.33,16.3,0.71,28.87,7.024330900243307
7180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1909.86,11.57,0.3,0.33,16.3,0.57,23.09,6.413888888888889
7181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1820.0,10.86,0.31,0.33,16.3,0.43,17.32,5.124260355029586
7182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1553.14,8.71,0.32,0.14,6.99,0.29,11.55,4.293680297397771
7183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,1406.71,8.14,0.33,0.05,2.33,0.29,11.55,4.4941634241245145
7184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1299.71,8.0,0.34,0.05,2.33,0.29,11.55,4.391634980988593
7185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1172.86,7.29,0.37,0.0,0.0,0.29,11.55,4.4941634241245145
7186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1144.0,7.43,0.38,0.0,0.0,0.29,11.55,4.2153284671532845
7187,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1098.0,7.71,0.38,0.0,0.0,0.29,11.55,4.154676258992806
7188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1089.71,9.14,0.36,0.29,13.27,0.57,22.51,7.453642384105962
7189,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1123.86,9.43,0.33,0.29,13.27,0.71,28.29,9.43
7190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,75.0,978.86,8.86,0.3,0.29,13.27,0.71,28.29,10.880769230769232
7191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,854.43,7.71,0.29,0.29,13.27,0.71,28.29,13.158139534883723
7192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,887.43,8.0,0.25,0.29,13.27,0.57,22.51,10.98048780487805
7193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,840.14,7.57,0.24,0.29,13.27,0.43,16.74,9.147540983606557
7194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,781.43,6.57,0.24,0.29,13.27,0.43,16.74,10.594936708860756
7195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,706.0,5.43,0.24,0.0,0.0,0.14,5.77,4.404580152671755
7196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,760.43,6.29,0.24,0.0,0.0,0.0,0.0,0.0
7197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,861.57,6.71,0.27,0.0,0.0,0.0,0.0,0.0
7198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,919.14,6.86,0.27,0.0,0.0,0.0,0.0,0.0
7199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,0.0,1030.71,6.29,0.27,0.04,1.64,0.14,5.2,2.9714285714285715
7200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1080.0,7.0,0.27,0.08,3.74,0.29,10.39,5.328205128205129
7201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,9.0,1150.71,8.29,0.27,0.08,3.74,0.29,10.39,4.557017543859651
7202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,37.0,1345.0,11.0,0.29,0.08,3.74,0.29,10.39,3.148484848484849
7203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1534.0,14.0,0.3,0.12,5.31,0.29,10.39,2.3940092165898617
7204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,1720.57,17.71,0.3,0.12,5.31,0.29,10.39,1.7852233676975946
7205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,47.0,2008.14,22.29,0.3,0.12,5.31,0.29,10.39,1.4675141242937857
7206,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,84.0,2200.43,28.0,0.31,0.08,3.67,0.14,5.19,0.5891032917139614
7207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,37.0,2456.0,30.14,0.3,0.08,3.67,0.14,5.19,0.5641304347826088
7208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,56.0,2816.43,33.0,0.3,0.08,3.67,0.14,5.19,0.5295918367346939
7209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,19.0,2986.57,32.14,0.28,0.23,10.24,0.29,10.39,1.1268980477223427
7210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,56.0,2905.86,30.57,0.27,0.19,8.67,0.29,10.39,1.208139534883721
7211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,28.0,2847.43,28.71,0.27,0.48,21.24,0.43,15.59,2.0220492866407263
